frequency,time,ex,ey,hx,hy,hz
0.001953125,1980-01-01 03:24:48,(-1.4825450141845881e-05-5.7722148245695695e-06j),(1.6314171581004982e-05+8.803831116871866e-06j),(1.7688502633445367e-05-4.367453224114738e-06j),(1.3189011448301514e-05-7.884504848086383e-06j),(6.082511709238939e-06+2.936323268650018e-06j)
0.001953125,1980-01-01 05:07:12,(9.053537970510791e-06-4.134014875794403e-06j),(5.272144401067807e-07+1.3511352404309869e-05j),(1.1126226324056049e-05+8.533630196982302e-06j),(-3.4792274318969284e-06+9.347333791624066e-06j),(-7.023274707413224e-07+1.2624040305092919e-06j)
0.001953125,1980-01-01 06:49:36,(3.328531158835256e-07+2.0222371443934632e-05j),(4.130267990797819e-06+1.0940803593403637e-06j),(2.987235698960465e-06-5.048623491101929e-07j),(-2.1188382355537535e-05-1.641637414547058e-05j),(4.908490316116915e-06-4.14359529563136e-06j)
0.001953125,1980-01-01 08:32:00,(4.179595424292764e-06+2.4671089121087942e-05j),(5.147057464937458e-06+3.07961140584533e-07j),(3.3225447234953733e-06-3.418633571804416e-06j),(-1.6543823659252565e-05-1.654200946701303e-05j),(4.488977038240729e-06-5.707506453609185e-06j)
0.0020751953125,1980-01-01 00:00:00,(2.2100089744001567e-06+6.882266141148546e-06j),(-7.032617200360084e-06+9.726975758614696e-07j),(-4.393630291275513e-06+3.6733193180194e-06j),(-6.4799372726248334e-06-5.985164314055003e-06j),(2.600800567445876e-07+3.851366998997736e-07j)
0.0020751953125,1980-01-01 01:42:24,(6.409997542701786e-06+3.1915510424554536e-06j),(-2.0183771984645723e-05-1.2523076170941193e-05j),(-2.3561635837643066e-05+6.111938009544833e-06j),(-3.794411393646673e-06+1.2309941153931905e-06j),(-6.4331107108953074e-06+1.3267149472746848e-07j)
0.0020751953125,1980-01-01 03:24:48,(4.0838380526705e-06+1.10731988976596e-06j),(-1.646881104073148e-05-2.193746180682901e-06j),(-1.3620040124581944e-05+9.291779024005145e-06j),(-3.059079918192694e-06+1.8425658976730363e-06j),(-3.892666147203923e-06+8.705804238209851e-07j)
0.0020751953125,1980-01-01 05:07:12,(3.5313022129398474e-06+1.5637373867119717e-05j),(1.8549025854400846e-06-1.7901392806379156e-05j),(-1.3333192687417953e-05-1.3506175951908035e-05j),(-1.4350015989410277e-05-7.44737411840177e-06j),(-6.927817546577416e-09-6.729788962359454e-06j)
0.0020751953125,1980-01-01 06:49:36,(-3.636035659026481e-06-3.631890773126933e-08j),(-1.0474331707336385e-06+8.218454105897343e-06j),(6.589450864210733e-06+5.6371470188817984e-06j),(8.325891825600742e-06-4.648424474305732e-07j),(1.5179718244265745e-06+2.8208519085311083e-06j)
0.0020751953125,1980-01-01 08:32:00,(-5.205659207787034e-06-2.5498474145613894e-05j),(-4.5544723861856634e-06-1.6222692417744535e-05j),(-1.3521231742682293e-05-6.96921029051641e-06j),(1.9886840171350788e-05+1.5516193027677506e-05j),(-7.227905116086307e-06+3.4996719852293317e-06j)
0.002197265625,1980-01-01 00:00:00,(-1.9539149827732314e-06-8.314911875472235e-06j),(-5.196242560334219e-07+9.162312606197305e-07j),(1.1362541243145047e-06+4.363822035407647e-06j),(7.453490789067407e-06+4.417004966586207e-06j),(-9.488809924310425e-07+2.071871147327931e-06j)
0.002197265625,1980-01-01 01:42:24,(-2.07202278384306e-06-2.4597852734476057e-06j),(9.00572539480838e-06+8.943984856448714e-06j),(1.247991812348119e-05-4.190119272396298e-07j),(2.4482897863212516e-06+3.4458538512805584e-06j),(2.5852460842554102e-06+6.323049106310938e-07j)
0.002197265625,1980-01-01 03:24:48,(-4.7277942258744646e-07-2.101015946756412e-06j),(-2.3786772723376e-07+4.143541024666166e-06j),(2.8392206372139445e-06+3.982650581144545e-06j),(1.9625479077095537e-06+1.1632412833862153e-06j),(7.190256052368165e-07+1.3247473464668858e-06j)
0.002197265625,1980-01-01 05:07:12,(-6.846912227943281e-06-1.545655815599372e-05j),(-4.7876368612234e-06+1.003084462888621e-05j),(5.507093409542855e-06+8.374608993664187e-06j),(1.51384338191796e-05+5.123070332621118e-06j),(-1.322397788032127e-06+5.909170476018743e-06j)
0.002197265625,1980-01-01 06:49:36,(-1.5980137767784466e-06-9.338218179815058e-06j),(4.109716056073555e-06+7.877692492914515e-06j),(4.77061983361711e-06+1.4684782198968784e-06j),(6.276348426374333e-06+4.686696612267352e-06j),(5.749580812701887e-08+2.3609519354505124e-06j)
0.002197265625,1980-01-01 08:32:00,(1.2266629214063073e-05+1.7046029471654517e-05j),(1.7267630877915995e-05+1.5611913275817862e-05j),(2.1414518793708194e-05-1.2465354550312848e-06j),(-2.049173814028027e-05-2.3982018593253486e-06j),(6.0626700630342006e-06-6.027386736322493e-06j)
0.0023193359375,1980-01-01 00:00:00,(-5.631798339071534e-06+1.3561995582007959e-05j),(1.016855427502859e-05+1.1440167021372382e-05j),(1.3907875858274815e-05-1.4020335523376682e-06j),(-7.1435899587919435e-06-1.0877076129250721e-05j),(6.340696874986454e-06-1.7654015996257846e-06j)
0.0023193359375,1980-01-01 01:42:24,(-1.8263816420495138e-06+8.703798142795282e-06j),(-1.1621398928319016e-05-1.437452120327676e-06j),(-8.392907399438032e-06+6.876210381190395e-06j),(-3.876701148097409e-06-8.95119934061563e-06j),(1.0155996010553088e-08+7.373157730611919e-07j)
0.0023193359375,1980-01-01 03:24:48,(6.984846506961349e-06+2.8651590327785006e-07j),(1.4444250027200352e-05+3.138782594979057e-06j),(1.2145651257649739e-05-8.963726530925758e-06j),(-5.910426323349451e-06+5.139604151879044e-06j),(1.3852285149283949e-06-3.0938899901849205e-06j)
0.0023193359375,1980-01-01 05:07:12,(5.062149917010153e-06+2.1705802091617466e-05j),(2.11283513146379e-06-1.5239639136072637e-05j),(-9.699618843611632e-06-9.149554729561082e-06j),(-1.7315492209428952e-05-1.1238905550464375e-05j),(1.3183125065687633e-06-6.553832103835865e-06j)
0.0023193359375,1980-01-01 06:49:36,(6.722313400736217e-06-1.0842201422822093e-05j),(-7.87208850500937e-06-1.3085204232601474e-05j),(-1.0288902750602992e-05-2.3997493213576086e-06j),(2.555557047456827e-06+1.0807054531812881e-05j),(-5.641261857564749e-06-3.6921886956935664e-07j)
0.0023193359375,1980-01-01 08:32:00,(-1.179085821063667e-05+1.2839026613211694e-06j),(-2.2796803518151866e-05-5.092862031334586e-06j),(-1.8531667857346313e-05+1.1118329680014854e-05j),(6.609930812745873e-06-1.1109945431964673e-05j),(-1.8315869578454905e-06+4.954198836273671e-06j)
0.00244140625,1980-01-01 00:00:00,(1.2394174718303578e-05-1.5047785331369973e-05j),(-1.114766420811785e-06-1.294178342641962e-05j),(-7.95595995656734e-06-5.365542250163583e-06j),(1.843441216056592e-06+1.5943332821173446e-05j),(-5.809114184004302e-06-8.969066211605254e-07j)
0.00244140625,1980-01-01 01:42:24,(-3.6235847477866198e-06-1.5153819640037642e-05j),(8.259971714973205e-06-1.1843654993483401e-05j),(-2.220778952177322e-06-1.3531271223747259e-05j),(1.1128194152924673e-05+7.193532078653894e-06j),(-2.215931365466363e-06-4.278210933340564e-07j)
0.00244140625,1980-01-01 03:24:48,(-6.986652454601001e-06-5.765895721554963e-06j),(-1.127261162650221e-05+2.6231169861339404e-07j),(-7.283371209785116e-06+8.25834139511979e-06j),(8.647216452491404e-06-2.0413812595593106e-06j),(-1.4369841226749489e-06+3.7594929529800777e-06j)
0.00244140625,1980-01-01 05:07:12,(-5.653206453161361e-06-4.892904565170346e-06j),(-5.068978150000223e-06+1.4317420835793463e-05j),(5.3871789843331845e-06+1.281488547888194e-05j),(6.700248220790342e-06+1.7794265238303134e-06j),(1.2682218350917632e-06+4.439805490534649e-06j)
0.00244140625,1980-01-01 06:49:36,(-6.941808592069902e-06+1.427987372837907e-05j),(5.288011442984952e-06+1.6429447520801654e-05j),(9.751412784729861e-06+6.34706702435679e-06j),(-4.441627237521244e-06-1.2715104523765187e-05j),(6.281616822719394e-06+5.702285817379738e-07j)
0.00244140625,1980-01-01 08:32:00,(5.344761138556252e-06-7.377161039907768e-06j),(7.761998354429293e-07-6.839458109186991e-06j),(-4.222071996960354e-06-5.685102314342345e-06j),(1.9061149455184711e-06+9.625710316602022e-06j),(-3.472134198868187e-06-1.2500834036525111e-06j)
0.0025634765625,1980-01-01 00:00:00,(5.434290464695845e-06+1.01961009576172e-05j),(-3.335037980503813e-07+4.084518914051452e-06j),(1.7469411996468532e-06+1.0611145077264607e-06j),(-9.393189378219911e-06-3.5369047852157663e-06j),(3.202688779908104e-07-1.8494838715467397e-06j)
0.0025634765625,1980-01-01 01:42:24,(2.8878521697829654e-06+1.5903770558073583e-05j),(1.0841510425868244e-05+2.729336272423956e-05j),(2.2822385331647303e-05+1.140594381488083e-05j),(-1.2536199910260597e-05-7.70245677521295e-06j),(7.461955109149807e-06-3.0906376045099144e-07j)
0.0025634765625,1980-01-01 03:24:48,(3.92385487597647e-06+8.970973679814893e-06j),(7.865077061803692e-06-2.742905271053631e-06j),(3.479007204256381e-06-5.645902169808733e-06j),(-7.972451955301979e-06-2.2919090245116754e-06j),(2.0579779335724616e-06-3.334138453511069e-06j)
0.0025634765625,1980-01-01 05:07:12,(3.360291058135086e-08-1.0037782961479214e-05j),(1.4481986431948308e-05+1.0570823544134352e-06j),(9.891473205096341e-06-9.935875987364884e-06j),(5.575863345789338e-06+4.447981774628735e-06j),(4.5725273420848865e-07-8.57954853237642e-07j)
0.0025634765625,1980-01-01 06:49:36,(-4.935238999854318e-07-2.032263121592622e-06j),(1.83807005405818e-06-1.810723679970766e-05j),(-8.216056310814233e-06-1.189959215781774e-05j),(-4.199314578027972e-07-2.8341359552940066e-07j),(-2.479329212929227e-06-2.782229325235857e-06j)
0.0025634765625,1980-01-01 08:32:00,(4.959052507958944e-06+1.0193913672861843e-05j),(1.1926573048623215e-05+7.765134352505464e-06j),(1.2889297518905347e-05-2.2781739338259387e-06j),(-7.786841060597928e-06-3.521157219758863e-06j),(3.694469550273973e-06-2.8609406335428396e-06j)
0.002685546875,1980-01-01 00:00:00,(-2.3002542360093188e-05+2.674295583831628e-06j),(-1.199687478964699e-05-1.6882939257270404e-07j),(-6.565153066467622e-06+8.164905014716355e-06j),(1.2906583248789217e-05-1.504001727278319e-05j),(2.6728880852555377e-06+4.792515308846414e-06j)
0.002685546875,1980-01-01 01:42:24,(1.1325093743132855e-05-5.726289597572395e-06j),(-1.96645035432401e-05-1.5098831493567938e-05j),(-2.074893242694873e-05+1.8677131846597096e-06j),(-2.1307494097472247e-06+1.1096817339128082e-05j),(-8.0333900688055e-06+4.5625186694721216e-08j)
0.002685546875,1980-01-01 03:24:48,(1.690978180228753e-06-9.497017076986806e-06j),(1.3962702857946331e-06+1.4840175689093153e-05j),(8.607897724349425e-06+7.892311563840836e-06j),(4.263695241152975e-06+6.118419478199344e-06j),(4.116509646546008e-07+3.3638064529191824e-06j)
0.002685546875,1980-01-01 05:07:12,(5.465646203874786e-06+5.967389582167178e-06j),(-9.308649132403237e-06-2.018428322433524e-08j),(-5.38121153676926e-06+6.158642515697709e-06j),(-5.369729369713914e-06-4.055368967364887e-08j),(-8.337660516918574e-07+2.2517739788783433e-07j)
0.002685546875,1980-01-01 06:49:36,(3.8198940753902275e-06+1.1089588696092879e-05j),(2.6108819609250676e-06+2.3310458978625602e-05j),(1.3980728264313116e-05+1.1683287649270044e-05j),(-7.267370335114498e-06-2.4817824091139163e-06j),(4.751838357325522e-06+8.949678199919518e-07j)
0.002685546875,1980-01-01 08:32:00,(-8.463979857963376e-07-1.973470403802342e-06j),(4.170429294734391e-06-1.0650630332890079e-06j),(1.0870271872383394e-06-2.9622858354317466e-06j),(4.5293012228820745e-07+1.6236353848435754e-06j),(5.072743174036485e-07-2.8581068634756773e-07j)
0.0028076171875,1980-01-01 00:00:00,(1.4015450770827144e-05-9.804313911922014e-06j),(4.688339382572507e-06-2.5632004473556385e-06j),(7.268672512705074e-07-5.180510177152542e-06j),(-3.778873090119056e-06+1.4352344186910966e-05j),(-3.1769634004647213e-06-1.8387467994624356e-06j)
0.0028076171875,1980-01-01 01:42:24,(-3.996831804439542e-06-8.54678363053582e-06j),(1.0891353193935996e-05+3.025817977722353e-06j),(7.348850632684294e-06-4.42586287700433e-06j),(6.942274864317702e-06+1.9182631698607807e-06j),(1.33154636106907e-06+6.942209121485683e-07j)
0.0028076171875,1980-01-01 03:24:48,(-4.567537295515626e-06+3.732494515274145e-06j),(-4.6600890133792695e-06-1.7776486393215747e-05j),(-1.2930379674395213e-05-8.466364540095016e-06j),(1.3565207082671082e-07-4.507800763007558e-06j),(-1.6217781314993268e-06-2.3070822943179514e-06j)
0.0028076171875,1980-01-01 05:07:12,(-9.246900167302474e-06-5.31882258908495e-06j),(5.34272425988179e-06-1.771601397727036e-05j),(-6.564491232834801e-06-1.438036464114887e-05j),(6.95126715323501e-06-2.7673700991044917e-06j),(-1.5568617523675859e-06-1.8463816087620698e-06j)
0.0028076171875,1980-01-01 06:49:36,(-8.200457201379579e-06-1.1203088569571862e-05j),(-1.6096255107042058e-05-2.3454280468060556e-05j),(-2.100432468875561e-05-3.890459563882432e-06j),(1.0908967287173342e-05+1.5282978363844065e-06j),(-5.987044154045877e-06+1.8123571441586982e-06j)
0.0028076171875,1980-01-01 08:32:00,(-7.418182127858277e-07-3.2467429875357004e-06j),(-1.420987203558792e-05-4.496104965116726e-06j),(-1.1109160238960933e-05+6.668649013872421e-06j),(2.9175862969435406e-06+1.6591546998170618e-06j),(-3.545033796285181e-06+1.8203409498713275e-06j)
0.0029296875,1980-01-01 00:00:00,(-9.048831560860122e-06+6.813343989161824e-06j),(9.984280534962298e-06-5.784004187952812e-07j),(7.017399534684331e-06-5.340917647239432e-06j),(2.4766968501206494e-06-9.941213250004622e-06j),(3.8734324062020284e-06-6.937518849670432e-07j)
0.0029296875,1980-01-01 01:42:24,(-4.60581710533908e-06+1.066475592725929e-05j),(-4.854885353755089e-06+3.0296349942139625e-06j),(3.931183890241743e-07+4.6118248499472466e-06j),(-2.426339939852735e-06-8.49396521643243e-06j),(2.158856093965622e-06+3.257740039088334e-07j)
0.0029296875,1980-01-01 03:24:48,(-3.560111662131386e-06+1.0751502495550196e-05j),(-1.1812811958858568e-06+2.8437257481697045e-06j),(1.756775979415894e-06+2.4626633278460506e-06j),(-4.267393012063034e-06-8.1035833719362e-06j),(2.1621083391403494e-06-4.105258890138756e-07j)
0.0029296875,1980-01-01 05:07:12,(4.745946497483203e-06+3.6809007275050455e-06j),(-9.697960990854158e-07+2.6370616876847397e-05j),(1.348830116288256e-05+1.6080012317683384e-05j),(-3.0728927389636727e-06+1.0555369848469813e-06j),(3.3823160877890025e-06+2.9085425100968396e-06j)
0.0029296875,1980-01-01 06:49:36,(-4.70962559951211e-06+1.9293437240949775e-06j),(1.8273754653962106e-05+1.2082710281530654e-05j),(1.5068265774342643e-05-3.136667406175256e-06j),(2.0140069673225625e-06-4.301837846973099e-06j),(5.06531211731554e-06-4.128424125196441e-07j)
0.0029296875,1980-01-01 08:32:00,(5.840054810972203e-06-1.1660613288691507e-05j),(1.87691574404974e-06+7.2996050797454735e-06j),(5.714635739520684e-06+1.271143491638822e-06j),(3.3680669203684816e-06+9.180423672211865e-06j),(-1.001061699168276e-06+1.6273928817072263e-06j)
0.0030517578125,1980-01-01 00:00:00,(8.348519672516889e-06-6.757213054621206e-06j),(-9.956520646437036e-07+2.559409857069365e-06j),(-3.7525630383036966e-07+1.124283947991209e-06j),(-9.807275718787007e-07+8.310662642491642e-06j),(-2.2711129216328928e-06-9.048444036946744e-09j)
0.0030517578125,1980-01-01 01:42:24,(2.593701999782868e-06-3.75701714412312e-06j),(9.539098307281696e-06-7.997325994122329e-08j),(4.273701786791472e-06-6.887655279161897e-06j),(-9.748917831690155e-08+3.843985213676536e-06j),(2.0160697476520909e-07-1.8524043504358164e-06j)
0.0030517578125,1980-01-01 03:24:48,(4.010762496582407e-06-1.1160962893670708e-05j),(3.664237574563901e-06+3.0268304702390566e-06j),(2.8483323763212534e-06+5.768915151013901e-08j),(4.602004811368219e-06+8.608359263898263e-06j),(-1.5340284433693339e-06+1.1382659651235775e-06j)
0.0030517578125,1980-01-01 05:07:12,(5.705755026168084e-06+1.301787939691937e-06j),(-6.973540418457573e-07-1.6381145945432654e-05j),(-9.523958511643109e-06-9.556219830214898e-06j),(-5.153950377535407e-06+2.4143902806184903e-06j),(-2.899018293681549e-06-3.3185535699536726e-06j)
0.0030517578125,1980-01-01 06:49:36,(1.3876125329572633e-05+2.51356888406732e-06j),(-7.807496646686836e-06+6.1856748379371505e-06j),(1.0554516557495991e-06+7.416484360959792e-06j),(-9.85327185129158e-06+6.963058566244648e-06j),(-1.8161710479098836e-06-5.18829182463439e-07j)
0.0030517578125,1980-01-01 08:32:00,(4.266862838004958e-06+1.2487186779401046e-05j),(7.1061938079603294e-06-5.818751144035512e-06j),(6.093029631398733e-07-6.153906194886188e-06j),(-1.0006211652584333e-05-4.6715472490824754e-06j),(1.3618793017758068e-06-4.0939302261581165e-06j)
0.003173828125,1980-01-01 00:00:00,(-7.205372853730362e-06+1.3281791504985694e-05j),(-7.983109133181807e-06+3.482774606142536e-07j),(-3.628214462646161e-06+4.7983397964216016e-06j),(-3.40045597482648e-06-1.0982792114720522e-05j),(2.282844469991884e-06+6.103229189304777e-07j)
0.003173828125,1980-01-01 01:42:24,(3.609585424623395e-06+4.115546444560183e-06j),(-4.80094895499506e-06-1.128359839237726e-05j),(-9.649130803877207e-06-2.7780691944013284e-06j),(-3.777093821319659e-06-1.8762798433876687e-07j),(-2.128819476340794e-06-1.3898946544334468e-06j)
0.003173828125,1980-01-01 03:24:48,(1.0637414376076377e-06+2.6715057342408894e-06j),(1.0371105175771997e-06-7.933319495767765e-08j),(-2.8367496283767736e-07-1.5555668527537573e-06j),(-2.7549575065292996e-06-1.5589859145796134e-06j),(3.677516912961814e-07-1.0146244453590768e-06j)
0.003173828125,1980-01-01 05:07:12,(-1.089016419547625e-05+1.8642850779670557e-06j),(2.7113879474953927e-08+2.4835404527619165e-06j),(2.0770427560424447e-06+3.5157451066007022e-06j),(5.412201865386118e-06-7.318423245432024e-06j),(2.0277541473720953e-06+2.031899347408053e-06j)
0.003173828125,1980-01-01 06:49:36,(-5.752297920629432e-06-5.035273328586533e-06j),(-2.9210489438215295e-06-2.1750077828696335e-06j),(-4.027527483926203e-06-2.4935211287496267e-07j),(6.401720227599727e-06-6.093636548257361e-07j),(-6.623505988693278e-07+1.6346645057737414e-06j)
0.003173828125,1980-01-01 08:32:00,(-1.9903981150233473e-05+1.5986949764058486e-07j),(-3.7074362248366504e-06+3.569642815787447e-06j),(2.512566929434996e-07+3.602635883440938e-06j),(1.1651501616547528e-05-1.0377457056218032e-05j),(2.7392525930805135e-06+3.644693026744492e-06j)
0.0032958984375,1980-01-01 00:00:00,(2.4966338507808552e-06-8.364684707750405e-06j),(9.312129585361643e-06+5.653388465591743e-08j),(5.163680767951563e-06-3.1599162914643404e-06j),(3.893652170951536e-06+6.5308983961088794e-06j),(-4.009483551538265e-07-6.334765294406045e-07j)
0.0032958984375,1980-01-01 01:42:24,(-5.4676577260101715e-06-8.796539585182127e-06j),(1.553063679655343e-06+8.145816306955793e-06j),(6.3884079635239296e-06+3.47619245784457e-06j),(7.4361810191657355e-06+1.3749152399689463e-06j),(1.1025012405997714e-06+2.6063309193123103e-06j)
0.0032958984375,1980-01-01 03:24:48,(-1.2526530455220407e-06+1.000229702518699e-06j),(-4.0472650681137626e-06+3.6998292277782343e-06j),(1.221564996084502e-06+5.345483612114086e-06j),(1.1550825986819025e-06-8.947509154667674e-07j),(4.643029127604167e-07+1.226726084313128e-06j)
0.0032958984375,1980-01-01 05:07:12,(-5.191095296154211e-06+1.5912199281293656e-06j),(4.7769399530635575e-06+4.017170255251273e-06j),(3.869346132858943e-06-2.768085235541662e-06j),(2.0276284354916524e-06-2.735270952930055e-06j),(1.7035815537149142e-06+1.0781012677771209e-07j)
0.0032958984375,1980-01-01 06:49:36,(3.3189717346356564e-06+1.0237355662900473e-05j),(3.1365965160292237e-06-7.45705958981512e-06j),(-2.0188315384636767e-06-4.647924870928939e-06j),(-7.693828160929391e-06-3.555903050984448e-06j),(5.243782968718901e-07-3.243143182511878e-06j)
0.0032958984375,1980-01-01 08:32:00,(1.762477952063609e-05-1.5016061939258808e-06j),(5.960745228310701e-06+2.2917573005487074e-06j),(3.1594518073168722e-06-1.54320615824649e-06j),(-8.417947940121473e-06+1.0591349341019863e-05j),(-1.9095543135197056e-06-2.5743402063439534e-06j)
0.00341796875,1980-01-01 00:00:00,(-7.231103011802692e-06+9.462366745763029e-07j),(-1.440859556578384e-05+5.789443919195007e-06j),(-3.4395391779102284e-06+9.152603836467185e-06j),(1.764612471583889e-06-5.9898078991899494e-06j),(2.641900287739208e-07+3.3186170816525655e-06j)
0.00341796875,1980-01-01 01:42:24,(2.363161514944175e-06-5.847068183067183e-08j),(8.210522028487514e-07-5.691724718911401e-06j),(-2.927570700368802e-06-2.9930267585863703e-06j),(-2.603058028588536e-06+1.1569231843095667e-06j),(-1.0367018773401745e-06-1.0481331419915957e-06j)
0.00341796875,1980-01-01 03:24:48,(1.6415106540781864e-06+2.5639626900489067e-06j),(-8.956036976705032e-06-2.3897664619198326e-06j),(-7.72839740097199e-06+2.603723822444638e-06j),(-3.2909440859428936e-06-7.243296480157604e-07j),(-1.3160641555803845e-06+2.7343555556850846e-07j)
0.00341796875,1980-01-01 05:07:12,(1.577309271169244e-05-1.0141446670851987e-05j),(-4.89392460691787e-06-7.2103897985997655e-06j),(-5.349575392549134e-06-4.848558927718186e-07j),(-2.487249884196024e-06+1.3319636994182715e-05j),(-4.563158733969223e-06-1.1903995720686908e-06j)
0.00341796875,1980-01-01 06:49:36,(2.944664897938579e-06-2.1705003843211102e-05j),(-6.783939921278943e-06-7.626535299358855e-06j),(-7.475939312133113e-06-1.4713752866482129e-06j),(1.0186476641056572e-05+1.3034974865047573e-05j),(-5.409539252311041e-06+2.2020953573207647e-06j)
0.00341796875,1980-01-01 08:32:00,(-5.80141567727482e-06-4.2727608053584725e-07j),(-6.411711110673915e-06-9.11844771231173e-06j),(-7.76018390976302e-06-2.331576929102735e-06j),(2.4964451941858786e-06-3.713228153706584e-06j),(-1.0238256097678933e-06+2.2656697434806035e-08j)
0.0035400390625,1980-01-01 00:00:00,(1.5239173448649855e-05+1.5500533501859722e-06j),(1.200115822158529e-05-9.936146210246312e-06j),(9.038369000017535e-07-1.1279434663764408e-05j),(-8.138949054893563e-06+7.792828885405568e-06j),(-1.4478499007570748e-06-5.1104049263944375e-06j)
0.0035400390625,1980-01-01 01:42:24,(8.006863102923271e-07+8.113015396689368e-06j),(-8.491797111864952e-06+5.623742409551065e-06j),(-1.5583138604560079e-06+6.6608436178980455e-06j),(-2.199492610969014e-06-3.279344256599714e-06j),(5.566056776874969e-07+5.973743355948228e-07j)
0.0035400390625,1980-01-01 03:24:48,(-4.406433995246341e-07-2.538249733835442e-06j),(1.2789674941419978e-05-2.4929367929101025e-06j),(7.190236775700039e-06-8.193817188289935e-06j),(1.7929049644658794e-06+3.208548280849581e-07j),(1.1123192398060236e-06-1.559903353442021e-06j)
0.0035400390625,1980-01-01 05:07:12,(-1.690999799662126e-05+1.2152129976938842e-05j),(-9.564895580309303e-06+5.630880338969008e-06j),(-2.726415485890044e-06+7.903407800674524e-06j),(2.0570662288233525e-06-1.567416669448197e-05j),(3.471009517390603e-06+2.9214404649857887e-06j)
0.0035400390625,1980-01-01 06:49:36,(-9.354605926546196e-06+2.1237385994721273e-05j),(6.833846418702499e-06+1.5129888628727579e-05j),(1.1114813973465045e-05+5.315830302352759e-06j),(-5.544336439596362e-06-1.637979182328396e-05j),(7.041564811379165e-06-2.5393644244223534e-07j)
0.0035400390625,1980-01-01 08:32:00,(-2.9836800966370125e-06+1.569882170527708e-06j),(6.204626440615531e-06+3.769611848322706e-06j),(5.721577040041704e-06-4.907918247343139e-07j),(1.4285230911311205e-06-1.1218189479686544e-06j),(1.7867701983012137e-06+7.112997981253398e-08j)
0.003662109375,1980-01-01 00:00:00,(-1.3882955377733217e-05+1.1986315696622632e-06j),(-9.81445663794559e-07-1.530051348232969e-06j),(-1.3456332696932547e-06+2.2285278835102167e-07j),(6.803129769028137e-06-8.016803298931765e-06j),(1.3655710015938949e-06+1.6325490929327898e-06j)
0.003662109375,1980-01-01 01:42:24,(-6.492080808601727e-07-7.245157284131308e-06j),(1.0687421293055515e-05-4.702919058405748e-06j),(3.763361795004902e-06-7.006860626211908e-06j),(2.267248811114578e-06+2.7442178286187485e-06j),(3.308854765579709e-08-9.236410536914405e-07j)
0.003662109375,1980-01-01 03:24:48,(-3.580668978824156e-06+8.48295808775799e-07j),(-8.11747053511416e-06-2.0179108052667403e-06j),(-5.609877214230089e-06+3.266615718520037e-06j),(2.219977929226323e-06-1.3860004235399019e-06j),(-6.121755012429687e-07+1.1937125082662787e-06j)
0.003662109375,1980-01-01 05:07:12,(1.0269505893871073e-05-5.123303093451979e-06j),(2.2045697936123142e-06-6.061506044033899e-06j),(-2.405887984255457e-06-4.725291576889525e-06j),(-2.482854399248097e-06+8.406213693531295e-06j),(-2.9292579228385246e-06-2.180770174868095e-06j)
0.003662109375,1980-01-01 06:49:36,(1.0010606966994344e-05-1.0588236044618414e-05j),(-4.039156848513435e-06+2.7592126998278695e-06j),(-2.561996180900465e-07+2.6285639220951988e-06j),(-5.703878799639085e-07+1.1188156658745126e-05j),(-2.937438902179818e-06+6.678609439727989e-07j)
0.003662109375,1980-01-01 08:32:00,(3.4287539313166823e-06-9.395318163078589e-07j),(1.7402613424425201e-06-4.157246106343817e-08j),(-6.931158681008988e-07-1.1976649558607532e-06j),(-1.5402085788220254e-06+1.484426051726705e-06j),(-6.179977940315839e-07-6.492185825499974e-07j)
0.0037841796875,1980-01-01 00:00:00,(6.243308812708652e-06-3.99231802739873e-06j),(-2.594909014027834e-06+2.513947997615212e-06j),(-1.0271473973019943e-07+2.995929563434564e-06j),(-1.6771655563751598e-06+6.116498687396817e-06j),(-1.343725405982216e-06+4.685255158332823e-07j)
0.0037841796875,1980-01-01 01:42:24,(-3.875101358924933e-06+5.561377360404423e-06j),(-1.1863346399742491e-05+5.03745497569237e-06j),(-4.444730261030473e-06+7.97597810401004e-06j),(-5.191175010457491e-07-3.975720287851464e-06j),(1.2641480209062647e-07+1.79616844530076e-06j)
0.0037841796875,1980-01-01 03:24:48,(2.4443738812513632e-06-1.3501702186659068e-06j),(8.727883429308104e-06+4.808294047717422e-06j),(6.992214645116151e-06-1.9640276745533878e-06j),(-1.3405051380930744e-06+1.2536373068070356e-06j),(1.2607552215001551e-06-6.546101645747992e-07j)
0.0037841796875,1980-01-01 05:07:12,(-5.538478243417121e-06-1.3566771732962476e-06j),(3.0032133666662417e-06+1.6917890965179768e-06j),(2.8920878132712208e-06-6.115958143574199e-07j),(2.953017299852635e-06-2.1294959341852393e-06j),(1.0254237855411056e-06+7.822816647566017e-07j)
0.0037841796875,1980-01-01 06:49:36,(-6.926846440079158e-06+6.253247562252341e-06j),(1.53826325602816e-06-1.4990887845281495e-06j),(-8.001353183998957e-07-1.1390344418213673e-06j),(4.4822549985354066e-07-6.748249821227755e-06j),(1.8046946928321407e-06-3.6878020996152265e-07j)
0.0037841796875,1980-01-01 08:32:00,(3.4536248433087307e-06-3.7156066908087174e-06j),(8.986086360513944e-07-2.0741577462735953e-06j),(7.086814296182798e-07-1.6780392998595938e-06j),(4.308220938210482e-07+3.250551409318858e-06j),(-7.608827376312096e-07-1.6638779655066617e-07j)
